aee-test-1  | [36m[1marma3server[0m[39m [2mv0.1.0[0m
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [BIOME] Enoch=Dfb
aee-test-1  | 19:31:56 [PHASE3] [PASS] state: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
aee-test-1  | 19:31:56 [PHASE4] [PASS] compat gating (no ACE3, compat skipped)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentGusts (atmos/wind)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentTurbulence (atmos/turbulence)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentHypothermiaRisk (thermal/hypothermia)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFireRisk (environmental/fire)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentFloodRisk (environmental/flood)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_snowDepth_m (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentCropDensity (environmental/crop)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentAvalancheRisk (environmental/avalanche)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_dustSuppression (environmental/dust)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentSandstorm (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentDustDevil (environmental/storm)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentBlowingSnow (environmental/snow)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentUVIndex (physiology/uv)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_physiology_acclimatizationPercent (physiology/acclim)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_optics_vehicleHeatShimmerIntensity (optics/shimmer)
aee-test-1  | 19:31:56 [PHASE6] [NIL] aee_core_currentLightningRisk (fx/lightning)
aee-test-1  | 19:31:56 Error in expression < 1;
aee-test-1  | } else {
aee-test-1  | if ((_min == -1) || ((_val >= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error position: <>= _min) && (_val <= _max))) then {
aee-test-1  | _pas>
aee-test-1  | 19:31:56   Error >=: Type String, expected Number,Not a Number
aee-test-1  | 19:31:56 File mpmissions\aee_test.Enoch\init.sqf..., line 123
aee-test-1  | 19:31:56 [AEE-TEST] tick sample: T=16.4 P=1049 RH=68 rho=1.25632 biome=Dfb
